signal_date,mover,horizon,low_avol_return,high_avol_return,spread,low_signal_return,high_signal_return
2025-11-07,positive,3,0.012013651368382809,0.01134380000796235,-0.0006698513604204582,0.05298602125211667,0.05828784616808254
2025-11-07,negative,3,0.017414483317901137,0.005165985092407786,-0.012248498225493351,-0.041046345416810084,-0.04063444171662719
2025-11-05,positive,5,-0.0300251511574265,-0.010365985466457336,0.019659165690969163,0.06582698299683103,0.06926630663161566
2025-11-05,negative,5,0.008024198480442146,-0.006944844837862532,-0.014969043318304679,-0.03552246360612153,-0.040142830747245076
2025-11-12,positive,1,-0.03356155400110239,-0.025450078940119015,0.008111475060983375,0.037541946261550926,0.03869561482467924
2025-11-12,negative,1,-0.03438411198460793,-0.019933697115589476,0.014450414869018456,-0.03425082303749083,-0.03562863569222366
2025-11-10,positive,3,-0.03403374707909039,-0.027826978715221117,0.006206768363869273,0.05302009673003235,0.05979577020412148
2025-11-10,negative,3,-0.026726538765932634,-0.01939532768038872,0.007331211085543913,-0.030645221094176993,-0.03195004769432476
2025-11-06,positive,5,0.007619435769322007,0.004129041696240848,-0.003490394073081159,0.03613491091363706,0.04359444269683545
2025-11-06,negative,5,-0.05013559361424794,-0.01908367089528878,0.031051922718959162,-0.07968369407333553,-0.08149468315989725
2025-11-13,positive,1,-0.0015647928037734588,-0.003057321831685196,-0.0014925290279117372,0.017364164407713423,0.02381242791109833
2025-11-13,negative,1,-0.006548025319458329,-0.006552867924054169,-4.8426045958401e-06,-0.07600875840147914,-0.08009521806813723
2025-11-11,positive,3,-0.022833545587359373,-0.01542239393931733,0.007411151648042043,0.04526418593635205,0.05104958697179016
2025-11-11,negative,3,-0.06374115571707972,-0.03930266013904856,0.024438495578031162,-0.03898483972247395,-0.04083017315034554
2025-11-07,positive,5,-0.03609020698159676,-0.007776535344220974,0.02831367163737579,0.05298602125211667,0.05828784616808254
2025-11-07,negative,5,-0.025813558693797846,-0.031221149521052045,-0.0054075908272541995,-0.041046345416810084,-0.04063444171662719
2025-11-14,positive,1,-0.017185461742332448,-0.01748103718701971,-0.000295575444687262,0.03326060774907803,0.03814991085247971
2025-11-14,negative,1,-0.032495247539883816,-0.02523286036025537,0.007262387179628446,-0.0404122228571961,-0.041818643432185894
2025-11-12,positive,3,-0.06123713419134634,-0.04766027499107543,0.013576859200270908,0.037541946261550926,0.03869561482467924
2025-11-12,negative,3,-0.060843126987857266,-0.046047927062225866,0.0147951999256314,-0.03425082303749083,-0.03562863569222366
2025-11-10,positive,5,-0.052739765610485344,-0.05414121464973776,-0.0014014490392524129,0.05302009673003235,0.05979577020412148
2025-11-10,negative,5,-0.06306530725711296,-0.04771975604087174,0.015345551216241218,-0.030645221094176993,-0.03195004769432476
2025-11-17,positive,1,0.01228471403005663,0.0031735808392058485,-0.00911113319085078,0.01999845013665475,0.022911571980358442
2025-11-17,negative,1,0.00487531107702827,0.007100167103960053,0.002224856026931783,-0.06139818622193216,-0.060810588108781746
2025-11-13,positive,3,-0.009083641248151673,-0.014898874626400771,-0.005815233378249098,0.017364164407713423,0.02381242791109833
2025-11-13,negative,3,-0.02901342344296211,-0.028077462245508333,0.0009359611974537781,-0.07600875840147914,-0.08009521806813723
2025-11-11,positive,5,-0.022921406141172836,-0.02687327475791764,-0.003951868616744805,0.04526418593635205,0.05104958697179016
2025-11-11,negative,5,-0.08812063904404666,-0.058999614005354105,0.02912102503869255,-0.03898483972247395,-0.04083017315034554
2025-11-18,positive,1,-0.009269882327198213,-0.00594473919943639,0.003325143127761823,0.03860628345987413,0.043644090461826365
2025-11-18,negative,1,-0.007629360010576231,-0.005595376354979817,0.0020339836555964136,-0.029490703484948134,-0.028656861950233446
2025-11-14,positive,3,-0.008403254848002636,-0.015266619946177739,-0.006863365098175103,0.03326060774907803,0.03814991085247971
2025-11-14,negative,3,-0.03921835394804225,-0.029347419340143188,0.009870934607899066,-0.0404122228571961,-0.041818643432185894
2025-11-12,positive,5,-0.06134488873697615,-0.047052629813882405,0.014292258923093742,0.037541946261550926,0.03869561482467924
2025-11-12,negative,5,-0.06106375856258813,-0.04743153488761965,0.013632223674968483,-0.03425082303749083,-0.03562863569222366
2025-11-19,positive,1,-0.0308163871601131,-0.017772910986252714,0.013043476173860386,0.03191847012299291,0.03945578248496021
2025-11-19,negative,1,-0.03734135570798401,-0.017600304893937446,0.019741050814046566,-0.04274933292391147,-0.043888031582108425
2025-11-17,positive,3,-0.009660883418304058,-0.016110094797332004,-0.006449211379027946,0.01999845013665475,0.022911571980358442
2025-11-17,negative,3,-0.032475297551953504,-0.02514552874830565,0.0073297688036478535,-0.06139818622193216,-0.060810588108781746
2025-11-13,positive,5,-0.01959092313790541,-0.030641071882490163,-0.011050148744584754,0.017364164407713423,0.02381242791109833
2025-11-13,negative,5,-0.08917338310071259,-0.061308811921105544,0.027864571179607042,-0.07600875840147914,-0.08009521806813723
2025-11-20,positive,1,0.029966449362315878,0.028601016241856625,-0.001365433120459253,0.016070745814192607,0.02140039099268465
2025-11-20,negative,1,0.018621088670238935,0.020615825026842692,0.0019947363566037574,-0.06642750188611278,-0.0671237967471646
2025-11-18,positive,3,-0.01843612367949393,-0.0032978110341025197,0.015138312645391408,0.03860628345987413,0.043644090461826365
2025-11-18,negative,3,-0.007604346817768046,0.0035436090980616453,0.011147955915829691,-0.029490703484948134,-0.028656861950233446
2025-11-14,positive,5,-0.01610303465326521,-0.012006823978036107,0.004096210675229105,0.03326060774907803,0.03814991085247971
2025-11-14,negative,5,-0.03896556052907443,-0.0182364014908878,0.020729159038186635,-0.0404122228571961,-0.041818643432185894
2025-11-21,positive,1,0.020648202390993,0.015850695313817397,-0.004797507077175602,0.0677348033591588,0.07077858126600609
2025-11-21,negative,1,0.019911515830615924,0.015409182167540364,-0.0045023336630755605,-0.014567079865176854,-0.014164230274981473
2025-11-19,positive,3,0.01805112563735036,0.02436880451835532,0.00631767888100496,0.03191847012299291,0.03945578248496021
2025-11-19,negative,3,0.010866312160763707,0.024560926480558083,0.013694614319794376,-0.04274933292391147,-0.043888031582108425
2025-11-17,positive,5,0.03304111214751908,0.017804839845664208,-0.01523627230185487,0.01999845013665475,0.022911571980358442
2025-11-17,negative,5,0.017886287605884503,0.020640028408636747,0.002753740802752244,-0.06139818622193216,-0.060810588108781746
2025-11-24,positive,1,0.015688701138127238,0.01981210595471751,0.004123404816590272,0.06311271589544466,0.0656943144391706
2025-11-24,negative,1,0.01999529143645185,0.01968082346533703,-0.00031446797111481933,-0.023746291140885237,-0.022602464422106512
2025-11-20,positive,3,0.0583893847888846,0.06014934767033532,0.0017599628814507218,0.016070745814192607,0.02140039099268465
2025-11-20,negative,3,0.0680144730473066,0.0674482784825076,-0.0005661945647989913,-0.06642750188611278,-0.0671237967471646
2025-11-18,positive,5,0.016259774969679064,0.034937496970497375,0.01867772200081831,0.03860628345987413,0.043644090461826365
2025-11-18,negative,5,0.03948259724022306,0.04141201396949027,0.0019294167292672124,-0.029490703484948134,-0.028656861950233446
2025-11-25,positive,1,0.015002293049414177,0.008557796416603671,-0.006444496632810506,0.056973748283332015,0.06277912373635883
2025-11-25,negative,1,0.012116775357256662,0.0112109686289912,-0.0009058067282654621,-0.016159947123828157,-0.017519276349463313
2025-11-21,positive,3,0.05766520482493628,0.062494989246147326,0.004829784421211049,0.0677348033591588,0.07077858126600609
2025-11-21,negative,3,0.04174019345996478,0.03695222150090575,-0.0047879719590590356,-0.014567079865176854,-0.014164230274981473
2025-11-19,positive,5,0.05131725044030612,0.055256882296674095,0.0039396318563679755,0.03191847012299291,0.03945578248496021
2025-11-19,negative,5,0.03702689942448194,0.06597598830042199,0.028949088875940054,-0.04274933292391147,-0.043888031582108425
2025-11-26,positive,1,0.01924462488513215,0.019492454599382408,0.00024782971425025765,0.045835582772383685,0.05292723947689457
2025-11-26,negative,1,0.005741643308885507,-0.0003597274558617122,-0.006101370764747219,-0.0199728414750612,-0.02090260059053254
2025-11-24,positive,3,0.08568116228469178,0.04616071323251235,-0.03952044905217943,0.06311271589544466,0.0656943144391706
2025-11-24,negative,3,0.034031983669093574,0.0288877216777357,-0.005144261991357875,-0.023746291140885237,-0.022602464422106512
2025-11-20,positive,5,0.06537024453934073,0.07007622616502246,0.004705981625681727,0.016070745814192607,0.02140039099268465
2025-11-20,negative,5,0.1481245687402046,0.1040783929045394,-0.04404617583566521,-0.06642750188611278,-0.0671237967471646
2025-11-28,positive,1,-0.02800022942429617,-0.016312695838741377,0.011687533585554792,0.035488990669184255,0.045414449114016806
2025-11-28,negative,1,-0.008570985903404518,-0.005441731105269991,0.003129254798134527,-0.014152743227517939,-0.016211414798457925
2025-11-25,positive,3,0.01932359386900303,0.0034981002046428544,-0.015825493664360174,0.056973748283332015,0.06277912373635883
2025-11-25,negative,3,0.011704225314473616,0.0006917143325054539,-0.011012510981968163,-0.016159947123828157,-0.017519276349463313
2025-11-21,positive,5,0.04573222029349632,0.06814308732159166,0.02241086702809534,0.0677348033591588,0.07077858126600609
2025-11-21,negative,5,0.035446716323435726,0.03194363025325868,-0.003503086070177047,-0.014567079865176854,-0.014164230274981473
2025-12-01,positive,1,-0.001590406392821687,-0.007044193279971971,-0.005453786887150284,0.022608149077913708,0.024521375480521683
2025-12-01,negative,1,-0.0074909967945902935,-0.0065426194343522065,0.000948377360238087,-0.055527917846454576,-0.05544616579608158
2025-11-26,positive,3,-0.006961599659800641,-0.0008911435663845474,0.0060704560934160936,0.045835582772383685,0.05292723947689457
2025-11-26,negative,3,-0.018508756331555583,-0.011579435451288358,0.006929320880267225,-0.0199728414750612,-0.02090260059053254
2025-11-24,positive,5,0.04338476341841466,0.018849239481376796,-0.02453552393703786,0.06311271589544466,0.0656943144391706
2025-11-24,negative,5,0.02006848510657474,0.017887232876067343,-0.002181252230507396,-0.023746291140885237,-0.022602464422106512
2025-12-02,positive,1,0.028453073683293466,0.019737165694966287,-0.008715907988327179,0.03165612301533326,0.032689194178255034
2025-12-02,negative,1,0.02657460323048034,0.027038166600677222,0.00046356337019688373,-0.038385404858585916,-0.040249027491937026
2025-11-28,positive,3,-0.0023633858825616288,0.018025071273145912,0.020388457155707543,0.035488990669184255,0.045414449114016806
2025-11-28,negative,3,0.004571374433161568,0.003134085064882393,-0.001437289368279175,-0.014152743227517939,-0.016211414798457925
2025-11-25,positive,5,0.047674428922668245,0.016760854443556756,-0.03091357447911149,0.056973748283332015,0.06277912373635883
2025-11-25,negative,5,0.026543291987560235,0.012757887639643986,-0.013785404347916249,-0.016159947123828157,-0.017519276349463313
2025-12-03,positive,1,0.03286103120993019,0.00748764314252528,-0.02537338806740491,0.06458118236301472,0.07920695076248621
2025-12-03,negative,1,0.011539315787600642,0.004590900156087448,-0.0069484156315131945,-0.021150282800582166,-0.02254386796383078
2025-12-01,positive,3,0.0210977996543552,0.024207019275337083,0.003109219620981884,0.022608149077913708,0.024521375480521683
2025-12-01,negative,3,0.06752824353766439,0.03481388818696571,-0.03271435535069868,-0.055527917846454576,-0.05544616579608158
2025-11-26,positive,5,0.04796001330819323,0.04481808025136383,-0.003141933056829402,0.045835582772383685,0.05292723947689457
2025-11-26,negative,5,0.01504204801438155,0.007361883057921889,-0.007680164956459661,-0.0199728414750612,-0.02090260059053254
2025-12-04,positive,1,-0.010221286395387458,-0.000706343805879781,0.009514942589507677,0.05930881663657748,0.06017500506244759
2025-12-04,negative,1,-0.0036141181736581347,-0.0013069030637391805,0.002307215109918954,-0.02551974897066852,-0.028552402719578363
2025-12-02,positive,3,0.04401284775196351,0.04358611008388519,-0.00042673766807832525,0.03165612301533326,0.032689194178255034
2025-12-02,negative,3,0.04107702744792742,0.02989182940404047,-0.01118519804388695,-0.038385404858585916,-0.040249027491937026
2025-11-28,positive,5,0.02561586416224182,0.04042219260738983,0.01480632844514801,0.035488990669184255,0.045414449114016806
2025-11-28,negative,5,0.003675084119351851,-0.0037814437002747802,-0.0074565278196266314,-0.014152743227517939,-0.016211414798457925
2025-12-05,positive,1,-0.004247390016017474,0.002701967553211564,0.006949357569229038,0.0338758676232915,0.03337838604288699
2025-12-05,negative,1,-0.0012552474305135793,0.0040580158153828896,0.0053132632458964685,-0.03941385060926573,-0.0397879339169514
2025-12-03,positive,3,0.02646930280149464,0.006094149924859198,-0.020375152876635445,0.06458118236301472,0.07920695076248621
2025-12-03,negative,3,-0.002767909812402331,-0.004924327453454542,-0.002156417641052211,-0.021150282800582166,-0.02254386796383078
2025-12-01,positive,5,0.01666393366924177,0.020953016486462257,0.004289082817220489,0.022608149077913708,0.024521375480521683
2025-12-01,negative,5,0.06129367927283412,0.03128603336152717,-0.030007645911306953,-0.055527917846454576,-0.05544616579608158
2025-12-08,positive,1,0.007389545320618353,0.0007024010571852646,-0.006687144263433089,0.036786782929036976,0.05895464083288576
2025-12-08,negative,1,0.008625740215865233,0.002560449299915021,-0.0060652909159502125,-0.03830504281611143,-0.03803316036175995
2025-12-04,positive,3,-0.009223970750418984,0.013379343867799565,0.02260331461821855,0.05930881663657748,0.06017500506244759
2025-12-04,negative,3,-0.0030330729121257494,-0.0004446669788920121,0.0025884059332337375,-0.02551974897066852,-0.028552402719578363
2025-12-02,positive,5,0.057735545065433394,0.038907785183624824,-0.01882775988180857,0.03165612301533326,0.032689194178255034
2025-12-02,negative,5,0.04425694679206596,0.04119894876673036,-0.003057998025335601,-0.038385404858585916,-0.040249027491937026
2025-12-09,positive,1,0.0030491644417273535,0.008865274121659819,0.005816109679932465,0.040182564413934786,0.04907637069560356
2025-12-09,negative,1,0.00799515023410353,0.011075261863640568,0.0030801116295370388,-0.033073157424178254,-0.03419319202047518
2025-12-05,positive,3,0.01699198594005423,0.023698668912695706,0.006706682972641476,0.0338758676232915,0.03337838604288699
2025-12-05,negative,3,0.004455873108117817,0.016114556555620937,0.011658683447503121,-0.03941385060926573,-0.0397879339169514
2025-12-03,positive,5,0.03831880456783928,0.01923450172448935,-0.01908430284334993,0.06458118236301472,0.07920695076248621
2025-12-03,negative,5,0.00928173692730694,-0.0007578106149814249,-0.010039547542288365,-0.021150282800582166,-0.02254386796383078
2025-12-10,positive,1,0.006591879831574802,0.009708319982748492,0.0031164401511736897,0.049473432266843254,0.05813443213193177
2025-12-10,negative,1,0.0003008293823296844,0.0017261269876032415,0.001425297605273557,-0.030924393047009092,-0.034553702141719086
2025-12-08,positive,3,0.016224630987510293,0.02009082082396104,0.003866189836450748,0.036786782929036976,0.05895464083288576
2025-12-08,negative,3,0.02535949555423307,0.013091407977615366,-0.012268087576617702,-0.03830504281611143,-0.03803316036175995
2025-12-04,positive,5,0.0004526114700546962,0.024102441294699562,0.023649829824644867,0.05930881663657748,0.06017500506244759
2025-12-04,negative,5,0.019499486007818343,0.023666072230631743,0.0041665862228134,-0.02551974897066852,-0.028552402719578363
2025-12-11,positive,1,-0.02040773676428963,-0.01358642367778325,0.006821313086506381,0.04566768130894525,0.04871044072152207
2025-12-11,negative,1,-0.020760306636656834,-0.01657153065574049,0.004188775980916343,-0.032711060320762486,-0.03552590488315605
2025-12-09,positive,3,-0.014153546437151476,0.006485428700776327,0.020638975137927805,0.040182564413934786,0.04907637069560356
2025-12-09,negative,3,-0.0026234616530421057,0.008270677834415843,0.010894139487457948,-0.033073157424178254,-0.03419319202047518
2025-12-05,positive,5,0.004558481176309659,0.0159536766424438,0.01139519546613414,0.0338758676232915,0.03337838604288699
2025-12-05,negative,5,-0.019611582385092953,0.010271570844787891,0.029883153229880846,-0.03941385060926573,-0.0397879339169514
2025-12-12,positive,1,-0.011396785338792199,-0.003929295743440617,0.007467489595351581,0.021783445941053203,0.02482757508661935
2025-12-12,negative,1,-0.04277049402539884,-0.023696279378481854,0.019074214646916988,-0.056331744184355395,-0.06205471204080537
2025-12-10,positive,3,-0.024583453449128385,-0.011639978865844206,0.01294347458328418,0.049473432266843254,0.05813443213193177
2025-12-10,negative,3,-0.06225825197532529,-0.024691184803925906,0.03756706717139939,-0.030924393047009092,-0.034553702141719086
2025-12-08,positive,5,-0.04804683419711388,-0.00931325735440847,0.03873357684270541,0.036786782929036976,0.05895464083288576
2025-12-08,negative,5,-0.007723839618500014,-0.00396543875734811,0.0037584008611519035,-0.03830504281611143,-0.03803316036175995
2025-12-15,positive,1,-0.005584211562076441,-0.003942514381667964,0.0016416971804084773,0.020634594597333043,0.02158729906739817
2025-12-15,negative,1,0.0007848253218439221,0.0014366341998388664,0.0006518088779949442,-0.06277361577454456,-0.06387903985745486
2025-12-11,positive,3,-0.042993170741815315,-0.026306590915390816,0.0166865798264245,0.04566768130894525,0.04871044072152207
2025-12-11,negative,3,-0.05167948110883678,-0.03965740831726131,0.012022072791575467,-0.032711060320762486,-0.03552590488315605
2025-12-09,positive,5,-0.044374866243346335,-0.00846078159819994,0.035914084645146394,0.040182564413934786,0.04907637069560356
2025-12-09,negative,5,-0.024922687399080202,-0.003587002543255212,0.02133568485582499,-0.033073157424178254,-0.03419319202047518
2025-12-16,positive,1,-0.019667182344041946,-0.011109775405594269,0.008557406938447677,0.029589288872853732,0.03261810117652249
2025-12-16,negative,1,-0.016663777293998185,-0.00604919895904297,0.010614578334955216,-0.03634693128619546,-0.03774706620980661
2025-12-12,positive,3,-0.017423855246819643,-0.01142140923993528,0.006002446006884363,0.021783445941053203,0.02482757508661935
2025-12-12,negative,3,-0.0741839689986514,-0.05456907991313552,0.019614889085515883,-0.056331744184355395,-0.06205471204080537
2025-12-10,positive,5,-0.042127144492412984,-0.02200176218472652,0.020125382307686464,0.049473432266843254,0.05813443213193177
2025-12-10,negative,5,-0.08557646946333226,-0.03743322220061981,0.048143247262712456,-0.030924393047009092,-0.034553702141719086
2025-12-17,positive,1,-0.0009077487019622004,0.0015127418198157866,0.002420490521777987,0.024636887991865947,0.025293973776747886
2025-12-17,negative,1,0.012363300508883152,0.01794300424243425,0.005579703733551097,-0.0511876203303551,-0.0540487549027447
2025-12-15,positive,3,-0.008242107202663305,-0.002037360699893384,0.006204746502769921,0.020634594597333043,0.02158729906739817
2025-12-15,negative,3,-0.021405320196571244,-0.007558713262261084,0.01384660693431016,-0.06277361577454456,-0.06387903985745486
2025-12-11,positive,5,-0.04682998331636558,-0.025207316575094785,0.021622666741270793,0.04566768130894525,0.04871044072152207
2025-12-11,negative,5,-0.0671030016108211,-0.04476676243079185,0.02233623918002925,-0.032711060320762486,-0.03552590488315605
2025-12-18,positive,1,0.018444197931427098,0.01002584404125438,-0.008418353890172718,0.041611408364671386,0.04675189277905974
2025-12-18,negative,1,0.008054685847648875,0.00586746162201372,-0.0021872242256351553,-0.026643477525994486,-0.029246271159138977
2025-12-16,positive,3,0.004715811719541324,0.006184201480990044,0.0014683897614487197,0.029589288872853732,0.03261810117652249
2025-12-16,negative,3,-0.00028260546791913476,0.0006769609717650126,0.0009595664396841474,-0.03634693128619546,-0.03774706620980661
2025-12-12,positive,5,-0.01560451758204091,-0.00736122257818784,0.00824329500385307,0.021783445941053203,0.02482757508661935
2025-12-12,negative,5,-0.044088530173945005,-0.018327806728239436,0.02576072344570557,-0.056331744184355395,-0.06205471204080537
2025-12-19,positive,1,0.019885714344348437,0.020748067396475785,0.0008623530521273473,0.05037406384866575,0.055868853011204235
2025-12-19,negative,1,0.005030885192317714,0.004528272480231913,-0.0005026127120858013,-0.029878209746674045,-0.031261786273714155
2025-12-17,positive,3,0.008019283256930933,0.00940810685346806,0.001388823596537126,0.024636887991865947,0.025293973776747886
2025-12-17,negative,3,0.054428320255713626,0.0569685902588556,0.002540270003141977,-0.0511876203303551,-0.0540487549027447
2025-12-15,positive,5,0.0027319414776970216,0.0022512352934788834,-0.00048070618421813816,0.020634594597333043,0.02158729906739817
2025-12-15,negative,5,0.012704013003850542,0.035480424248206084,0.022776411244355543,-0.06277361577454456,-0.06387903985745486
2025-12-22,positive,1,-0.00987728639616654,-0.010561476873349135,-0.000684190477182595,0.04988723655862541,0.05247307139984989
2025-12-22,negative,1,-0.011766188150563787,-0.012704924876410109,-0.0009387367258463213,-0.02262635200234677,-0.024158022022952422
2025-12-18,positive,3,0.031406045833575855,0.012489490125539293,-0.01891655570803656,0.041611408364671386,0.04675189277905974
2025-12-18,negative,3,0.009533751799688376,0.006028669371622233,-0.003505082428066143,-0.026643477525994486,-0.029246271159138977
2025-12-16,positive,5,0.0027015257399746985,0.013392100634287668,0.010690574894312969,0.029589288872853732,0.03261810117652249
2025-12-16,negative,5,0.007229998211676444,0.002144967601194861,-0.005085030610481583,-0.03634693128619546,-0.03774706620980661
2025-12-23,positive,1,0.004388648164605022,0.0006750073695022191,-0.0037136407951028024,0.019008312921627087,0.021100491701927876
2025-12-23,negative,1,0.005258972351607718,0.008657331736145597,0.003398359384537878,-0.037100695794488985,-0.04116359182280664
2025-12-19,positive,3,0.010718707829508572,0.0163953763878364,0.0056766685583278294,0.05037406384866575,0.055868853011204235
2025-12-19,negative,3,-0.005105502865568,0.0043171430558524735,0.009422645921420473,-0.029878209746674045,-0.031261786273714155
2025-12-17,positive,5,0.0059362889996322716,0.0027653959577977486,-0.003170893041834523,0.024636887991865947,0.025293973776747886
2025-12-17,negative,5,0.04305069151156179,0.05226154857710909,0.0092108570655473,-0.0511876203303551,-0.0540487549027447
2025-12-22,positive,3,-0.01344542871400145,-0.013966439619028392,-0.0005210109050269411,0.04988723655862541,0.05247307139984989
2025-12-22,negative,3,-0.012739588290307713,-0.006627274548080679,0.0061123137422270345,-0.02262635200234677,-0.024158022022952422
2025-12-18,positive,5,0.024587318122862672,0.011623873964658598,-0.012963444158204074,0.041611408364671386,0.04675189277905974
2025-12-18,negative,5,0.010172711765144473,0.007322463640003424,-0.002850248125141049,-0.026643477525994486,-0.029246271159138977
2025-12-23,positive,3,-0.00413992240935183,-0.011458610509334135,-0.007318688099982305,0.019008312921627087,0.021100491701927876
2025-12-23,negative,3,-0.021351493961947625,-0.013015826540093822,0.008335667421853803,-0.037100695794488985,-0.04116359182280664
2025-12-19,positive,5,-0.01974168730965916,-0.007467781397255052,0.012273905912404109,0.05037406384866575,0.055868853011204235
2025-12-19,negative,5,-0.01596269039161114,-0.003331110418709672,0.012631579972901468,-0.029878209746674045,-0.031261786273714155
2025-12-22,positive,5,-0.0344871174611597,-0.03023033538895948,0.004256782072200219,0.04988723655862541,0.05247307139984989
2025-12-22,negative,5,-0.02829527445750126,-0.01614799140766123,0.01214728304984003,-0.02262635200234677,-0.024158022022952422
2025-12-23,positive,5,-0.016158497349255868,-0.020135016586643555,-0.003976519237387687,0.019008312921627087,0.021100491701927876
2025-12-23,negative,5,-0.03556674016377583,-0.02468788631094657,0.010878853852829263,-0.037100695794488985,-0.04116359182280664
